
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.150816,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.155144,0.0000,0.0000,0.0000,50.93827667,5.76977333,0.00000000,
0.157746,0.0000,0.0000,0.0000,50.93827667,5.76977333,0.00000000,
0.159614,0.0000,0.0000,0.0000,50.93827667,5.76977333,0.00000000,
0.161033,0.0000,0.0000,0.0000,50.93827667,5.76977333,0.00000000,
0.162031,0.0000,0.0000,0.0000,50.93827667,5.76977333,0.00000000,
0.162870,0.9460,-0.1687,-1.0966,50.93827667,5.76977333,0.00000000,
0.166927,0.9460,-0.1687,-1.0966,50.93827667,5.76977333,0.00000000,
0.168920,0.9460,-0.1687,-1.0966,50.93827667,5.76977333,0.00000000,
0.182536,0.9460,-0.1687,-1.0966,50.93827667,5.76977333,0.00000000,
0.185278,0.9460,-0.1687,-1.0966,50.93827667,5.76977333,0.00000000,
0.186810,0.9460,-0.1687,-1.0966,50.93827667,5.76977333,0.00000000,
0.187917,0.9460,-0.1687,-1.0966,50.93827667,5.76977333,0.00000000,
0.189649,0.0382,-1.2016,-0.0648,50.93827667,5.76977333,0.00000000,
0.192273,0.0382,-1.2016,-0.0648,50.93827667,5.76977333,0.00000000,
0.210111,0.0382,-1.2016,-0.0648,50.93827667,5.76977333,0.00000000,
0.212437,0.0382,-1.2016,-0.0648,50.93827667,5.76977333,0.00000000,
0.213640,0.0382,-1.2016,-0.0648,50.93827667,5.76977333,0.00000000,
0.214713,0.0382,-1.2016,-0.0648,50.93827667,5.76977333,0.00000000,
0.215314,0.1058,-1.0907,-0.0543,50.93827667,5.76977333,0.00000000,
0.216347,0.1058,-1.0907,-0.0543,50.93827667,5.76977333,0.00000000,
0.247826,0.1058,-1.0907,-0.0543,50.93827667,5.76977333,0.00000000,
0.249732,0.1058,-1.0907,-0.0543,50.93827667,5.76977333,0.00000000,
0.251330,0.1058,-1.0907,-0.0543,50.93827667,5.76977333,0.00000000,
0.253013,0.1058,-1.0907,-0.0543,50.93827667,5.76977333,0.00000000,
0.255817,0.1909,-0.9211,-0.0935,50.93827667,5.76977333,0.00000000,
0.259665,0.1909,-0.9211,-0.0935,50.93827667,5.76977333,0.00000000,
0.285558,0.1909,-0.9211,-0.0935,50.93827667,5.76977333,0.00000000,
0.287875,0.1909,-0.9211,-0.0935,50.93827667,5.76977333,0.00000000,
0.290747,0.1909,-0.9211,-0.0935,50.93827667,5.76977333,0.00000000,
0.293242,0.1909,-0.9211,-0.0935,50.93827667,5.76977333,0.00000000,
0.295240,0.3075,-0.7067,-0.2330,50.93827667,5.76977333,0.00000000,
0.296822,0.3075,-0.7067,-0.2330,50.93827667,5.76977333,0.00000000,
0.323681,0.3075,-0.7067,-0.2330,50.93827667,5.76977333,0.00000000,
0.326958,0.3075,-0.7067,-0.2330,50.93827667,5.76977333,0.00000000,
0.328809,0.3075,-0.7067,-0.2330,50.93827667,5.76977333,0.00000000,
0.330387,0.3075,-0.7067,-0.2330,50.93827667,5.76977333,0.00000000,
0.331558,0.4282,-0.5307,-0.3903,50.93827667,5.76977333,0.00000000,
0.333804,0.4282,-0.5307,-0.3903,50.93827667,5.76977333,0.00000000,
0.361265,0.4282,-0.5307,-0.3903,50.93827667,5.76977333,0.00000000,
0.363332,0.4282,-0.5307,-0.3903,50.93827667,5.76977333,0.00000000,
0.364569,0.4282,-0.5307,-0.3903,50.93827667,5.76977333,0.00000000,
0.365822,0.4282,-0.5307,-0.3903,50.93827667,5.76977333,0.00000000,
0.367088,0.4647,-0.3674,-0.5484,50.93827667,5.76977333,0.00000000,
0.369094,0.4647,-0.3674,-0.5484,50.93827667,5.76977333,0.00000000,
0.399151,0.4647,-0.3674,-0.5484,50.93827667,5.76977333,0.00000000,
0.400709,0.4647,-0.3674,-0.5484,50.93827667,5.76977333,0.00000000,
0.401954,0.4647,-0.3674,-0.5484,50.93827667,5.76977333,0.00000000,
0.403709,0.4647,-0.3674,-0.5484,50.93827667,5.76977333,0.00000000,
0.405618,0.4493,-0.1472,-0.6149,50.93827667,5.76977333,0.00000000,
0.408092,0.4493,-0.1472,-0.6149,50.93827667,5.76977333,0.00000000,
0.436485,0.4493,-0.1472,-0.6149,50.93827667,5.76977333,0.00000000,
0.439061,0.4493,-0.1472,-0.6149,50.93827667,5.76977333,0.00000000,
0.440274,0.4493,-0.1472,-0.6149,50.93827667,5.76977333,0.00000000,
0.442210,0.4493,-0.1472,-0.6149,50.93827667,5.76977333,0.00000000,
0.444027,0.4299,0.0697,-0.5260,50.93827667,5.76977333,0.00000000,
0.445898,0.4299,0.0697,-0.5260,50.93827667,5.76977333,0.00000000,
0.474490,0.4299,0.0697,-0.5260,50.93827667,5.76977333,0.00000000,
0.476786,0.4299,0.0697,-0.5260,50.93827667,5.76977333,0.00000000,
0.478440,0.4299,0.0697,-0.5260,50.93827667,5.76977333,0.00000000,
0.479767,0.4299,0.0697,-0.5260,50.93827667,5.76977333,0.00000000,
0.480971,0.3935,0.3109,-0.4301,50.93827667,5.76977333,0.00000000,
