
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.090007,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.092334,0.0000,0.0000,0.0000,50.83956500,5.71410667,0.17500556,
0.093651,0.0000,0.0000,0.0000,50.83956500,5.71410667,0.17500556,
0.094718,0.0000,0.0000,0.0000,50.83956500,5.71410667,0.17500556,
0.095860,0.0000,0.0000,0.0000,50.83956500,5.71410667,0.17500556,
0.096905,0.0000,0.0000,0.0000,50.83956500,5.71410667,0.17500556,
0.097994,0.5150,-0.8839,-0.1272,50.83956500,5.71410667,0.17500556,
0.101044,0.5150,-0.8839,-0.1272,50.83956500,5.71410667,0.17500556,
0.101916,0.5150,-0.8839,-0.1272,50.83956500,5.71410667,0.17500556,
0.118231,0.5150,-0.8839,-0.1272,50.83956500,5.71410667,0.17500556,
0.119710,0.5150,-0.8839,-0.1272,50.83956500,5.71410667,0.17500556,
0.120648,0.5150,-0.8839,-0.1272,50.83956500,5.71410667,0.17500556,
0.121406,0.5150,-0.8839,-0.1272,50.83956500,5.71410667,0.17500556,
0.122386,0.6658,0.0109,-0.4990,50.83956500,5.71410667,0.17500556,
0.123641,0.6658,0.0109,-0.4990,50.83956500,5.71410667,0.17500556,
0.150421,0.6658,0.0109,-0.4990,50.83956500,5.71410667,0.17500556,
0.152187,0.6658,0.0109,-0.4990,50.83956500,5.71410667,0.17500556,
0.153040,0.6658,0.0109,-0.4990,50.83956500,5.71410667,0.17500556,
0.153814,0.6658,0.0109,-0.4990,50.83956500,5.71410667,0.17500556,
0.154560,0.6286,-0.0121,-0.4017,50.83956500,5.71410667,0.17500556,
0.156014,0.6286,-0.0121,-0.4017,50.83956500,5.71410667,0.17500556,
0.190584,0.6286,-0.0121,-0.4017,50.83956500,5.71410667,0.17500556,
0.193160,0.6286,-0.0121,-0.4017,50.83956500,5.71410667,0.17500556,
0.195283,0.6286,-0.0121,-0.4017,50.83956500,5.71410667,0.17500556,
0.197661,0.6286,-0.0121,-0.4017,50.83956500,5.71410667,0.17500556,
0.199905,0.5718,0.0008,-0.3254,50.83956500,5.71410667,0.17500556,
0.201451,0.5718,0.0008,-0.3254,50.83956500,5.71410667,0.17500556,
0.226178,0.5718,0.0008,-0.3254,50.83956500,5.71410667,0.17500556,
0.228113,0.5718,0.0008,-0.3254,50.83956500,5.71410667,0.17500556,
0.229872,0.5718,0.0008,-0.3254,50.83956500,5.71410667,0.17500556,
