
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.164815,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.171294,0.0000,0.0000,0.0000,50.94382000,5.77238500,1.17511082,
0.173386,0.0000,0.0000,0.0000,50.94382000,5.77238500,1.17511082,
0.175488,0.0000,0.0000,0.0000,50.94382000,5.77238500,1.17511082,
0.177257,0.0000,0.0000,0.0000,50.94382000,5.77238500,1.17511082,
0.178578,0.0000,0.0000,0.0000,50.94382000,5.77238500,1.17511082,
0.179695,-2.9298,-0.8435,-5.3497,50.94382000,5.77238500,1.17511082,
0.183642,-2.9298,-0.8435,-5.3497,50.94382000,5.77238500,1.17511082,
0.186249,-2.9298,-0.8435,-5.3497,50.94382000,5.77238500,1.17511082,
0.188580,-2.9298,-0.8435,-5.3497,50.94382000,5.77238500,1.17511082,
0.189599,-2.9298,-0.8435,-5.3497,50.94382000,5.77238500,1.17511082,
0.191135,-2.9298,-0.8435,-5.3497,50.94382000,5.77238500,1.17511082,
0.192271,-2.9298,-0.8435,-5.3497,50.94382000,5.77238500,1.17511082,
0.193606,-9.1178,10.6001,9.6697,50.94382000,5.77238500,1.17511082,
0.196682,-9.1178,10.6001,9.6697,50.94382000,5.77238500,1.17511082,
0.220240,-9.1178,10.6001,9.6697,50.94382000,5.77238500,1.17511082,
0.221999,-9.1178,10.6001,9.6697,50.94382000,5.77238500,1.17511082,
0.223236,-9.1178,10.6001,9.6697,50.94382000,5.77238500,1.17511082,
0.224621,-9.1178,10.6001,9.6697,50.94382000,5.77238500,1.17511082,
0.225710,-9.1504,10.6034,9.3799,50.94382000,5.77238500,1.17511082,
0.228157,-9.1504,10.6034,9.3799,50.94382000,5.77238500,1.17511082,
0.255304,-9.1504,10.6034,9.3799,50.94382000,5.77238500,1.17511082,
0.257649,-9.1504,10.6034,9.3799,50.94382000,5.77238500,1.17511082,
0.259620,-9.1504,10.6034,9.3799,50.94382000,5.77238500,1.17511082,
0.261531,-9.1504,10.6034,9.3799,50.94382000,5.77238500,1.17511082,
0.263419,-9.3027,10.5512,8.6023,50.94382000,5.77238500,1.17511082,
0.266160,-9.3027,10.5512,8.6023,50.94382000,5.77238500,1.17511082,
0.293402,-9.3027,10.5512,8.6023,50.94382000,5.77238500,1.17511082,
0.296848,-9.3027,10.5512,8.6023,50.94382000,5.77238500,1.17511082,
0.300352,-9.3027,10.5512,8.6023,50.94382000,5.77238500,1.17511082,
0.303607,-9.3027,10.5512,8.6023,50.94382000,5.77238500,1.17511082,
0.305836,-9.3729,10.4972,7.4894,50.94382000,5.77238500,1.17511082,
0.310054,-9.3729,10.4972,7.4894,50.94382000,5.77238500,1.17511082,
0.334957,-9.3729,10.4972,7.4894,50.94382000,5.77238500,1.17511082,
0.336734,-9.3729,10.4972,7.4894,50.94382000,5.77238500,1.17511082,
0.339197,-9.3729,10.4972,7.4894,50.94382000,5.77238500,1.17511082,
0.340988,-9.3729,10.4972,7.4894,50.94382000,5.77238500,1.17511082,
0.343307,-9.2548,10.3753,6.0625,50.94382000,5.77238500,1.17511082,
0.345815,-9.2548,10.3753,6.0625,50.94382000,5.77238500,1.17511082,
0.367207,-9.2548,10.3753,6.0625,50.94382000,5.77238500,1.17511082,
0.368619,-9.2548,10.3753,6.0625,50.94382000,5.77238500,1.17511082,
0.369521,-9.2548,10.3753,6.0625,50.94382000,5.77238500,1.17511082,
0.370589,-9.2548,10.3753,6.0625,50.94382000,5.77238500,1.17511082,
0.371525,-8.9043,10.0050,4.3050,50.94382000,5.77238500,1.17511082,
0.372830,-8.9043,10.0050,4.3050,50.94382000,5.77238500,1.17511082,
0.405971,-8.9043,10.0050,4.3050,50.94382000,5.77238500,1.17511082,
0.407112,-8.9043,10.0050,4.3050,50.94382000,5.77238500,1.17511082,
0.407769,-8.9043,10.0050,4.3050,50.94382000,5.77238500,1.17511082,
0.408457,-8.9043,10.0050,4.3050,50.94382000,5.77238500,1.17511082,
0.409179,-8.5928,9.6025,3.3402,50.94382000,5.77238500,1.17511082,
