
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.057910,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.00000000,
0.058944,0.0000,0.0000,0.0000,50.85365333,5.71345667,0.21566860,
0.060185,0.0000,0.0000,0.0000,50.85365333,5.71345667,0.21566860,
0.060999,0.0000,0.0000,0.0000,50.85365333,5.71345667,0.21566860,
0.061362,-0.4850,-0.6523,0.1631,50.85365333,5.71345667,0.21566860,
0.063046,-0.4850,-0.6523,0.1631,50.85365333,5.71345667,0.21566860,
0.095225,-0.4850,-0.6523,0.1631,50.85365333,5.71345667,0.21566860,
0.096958,-0.4850,-0.6523,0.1631,50.85365333,5.71345667,0.21566860,
0.098946,-0.4850,-0.6523,0.1631,50.85365333,5.71345667,0.21566860,
0.100779,-0.4850,-0.6523,0.1631,50.85365333,5.71345667,0.21566860,
0.102119,0.3355,1.7458,-1.3814,50.85365333,5.71345667,0.21566860,
0.103647,0.3355,1.7458,-1.3814,50.85365333,5.71345667,0.21566860,
0.133389,0.3355,1.7458,-1.3814,50.85365333,5.71345667,0.21566860,
0.135543,0.3355,1.7458,-1.3814,50.85365333,5.71345667,0.21566860,
0.136298,0.3355,1.7458,-1.3814,50.85365333,5.71345667,0.21566860,
0.136912,0.3355,1.7458,-1.3814,50.85365333,5.71345667,0.21566860,
0.137500,0.3513,1.5814,-1.2063,50.85365333,5.71345667,0.21566860,
0.138762,0.3513,1.5814,-1.2063,50.85365333,5.71345667,0.21566860,
0.170366,0.3513,1.5814,-1.2063,50.85365333,5.71345667,0.21566860,
0.171614,0.3513,1.5814,-1.2063,50.85365333,5.71345667,0.21566860,
0.172270,0.3513,1.5814,-1.2063,50.85365333,5.71345667,0.21566860,
0.172810,0.3513,1.5814,-1.2063,50.85365333,5.71345667,0.21566860,
0.173839,0.3198,1.4306,-1.0568,50.85365333,5.71345667,0.21566860,
0.174997,0.3198,1.4306,-1.0568,50.85365333,5.71345667,0.21566860,
0.208513,0.3198,1.4306,-1.0568,50.85365333,5.71345667,0.21566860,
0.209702,0.3198,1.4306,-1.0568,50.85367167,5.71355333,0.39015946,
0.211103,0.3198,1.4306,-1.0568,50.85367167,5.71355333,0.39015946,
0.211897,0.3198,1.4306,-1.0568,50.85367167,5.71355333,0.39015946,
0.212608,0.2701,1.2503,-1.0263,50.85367167,5.71355333,0.39015946,
0.214266,0.2701,1.2503,-1.0263,50.85367167,5.71355333,0.39015946,
0.249520,0.2701,1.2503,-1.0263,50.85367167,5.71355333,0.39015946,
0.251365,0.2701,1.2503,-1.0263,50.85367167,5.71355333,0.39015946,
0.252214,0.2701,1.2503,-1.0263,50.85367167,5.71355333,0.39015946,
0.252965,0.2701,1.2503,-1.0263,50.85367167,5.71355333,0.39015946,
0.253579,0.2313,1.1573,-1.0411,50.85367167,5.71355333,0.39015946,
0.254768,0.2313,1.1573,-1.0411,50.85367167,5.71355333,0.39015946,
0.283419,0.2313,1.1573,-1.0411,50.85367167,5.71355333,0.39015946,
0.284438,0.2313,1.1573,-1.0411,50.85367167,5.71355333,0.39015946,
0.285171,0.2313,1.1573,-1.0411,50.85367167,5.71355333,0.39015946,
0.285789,0.2313,1.1573,-1.0411,50.85367167,5.71355333,0.39015946,
0.286605,0.2190,1.0668,-1.0361,50.85367167,5.71355333,0.39015946,
0.287541,0.2190,1.0668,-1.0361,50.85367167,5.71355333,0.39015946,
0.321686,0.2190,1.0668,-1.0361,50.85367167,5.71355333,0.39015946,
0.323708,0.2190,1.0668,-1.0361,50.85367167,5.71355333,0.39015946,
0.325432,0.2190,1.0668,-1.0361,50.85367167,5.71355333,0.39015946,
0.327458,0.2190,1.0668,-1.0361,50.85367167,5.71355333,0.39015946,
0.328893,0.2264,0.9941,-1.0270,50.85367167,5.71355333,0.39015946,
0.331193,0.2264,0.9941,-1.0270,50.85367167,5.71355333,0.39015946,
0.358930,0.2264,0.9941,-1.0270,50.85367167,5.71355333,0.39015946,
0.360211,0.2264,0.9941,-1.0270,50.85367167,5.71355333,0.39015946,
0.361246,0.2264,0.9941,-1.0270,50.85367167,5.71355333,0.39015946,
0.362151,0.2264,0.9941,-1.0270,50.85367167,5.71355333,0.39015946,
0.363605,0.2373,0.8661,-0.9972,50.85367167,5.71355333,0.39015946,
0.365015,0.2373,0.8661,-0.9972,50.85367167,5.71355333,0.39015946,
0.396494,0.2373,0.8661,-0.9972,50.85367167,5.71355333,0.39015946,
0.398388,0.2373,0.8661,-0.9972,50.85367167,5.71355333,0.39015946,
0.399980,0.2373,0.8661,-0.9972,50.85367167,5.71355333,0.39015946,
0.401244,0.2373,0.8661,-0.9972,50.85367167,5.71355333,0.39015946,
0.402703,0.2455,0.7017,-0.9410,50.85367167,5.71355333,0.39015946,
0.404108,0.2455,0.7017,-0.9410,50.85367167,5.71355333,0.39015946,
0.434192,0.2455,0.7017,-0.9410,50.85367167,5.71355333,0.39015946,
0.435349,0.2455,0.7017,-0.9410,50.85367167,5.71355333,0.39015946,
0.436044,0.2455,0.7017,-0.9410,50.85367167,5.71355333,0.39015946,
0.436796,0.2455,0.7017,-0.9410,50.85367167,5.71355333,0.39015946,
0.437441,0.2443,0.5648,-0.8698,50.85367167,5.71355333,0.39015946,
0.438621,0.2443,0.5648,-0.8698,50.85367167,5.71355333,0.39015946,
0.472539,0.2443,0.5648,-0.8698,50.85367167,5.71355333,0.39015946,
0.473549,0.2443,0.5648,-0.8698,50.85367167,5.71355333,0.39015946,
0.474265,0.2443,0.5648,-0.8698,50.85367167,5.71355333,0.39015946,
0.475011,0.2443,0.5648,-0.8698,50.85367167,5.71355333,0.39015946,
0.475695,0.2547,0.4106,-0.8313,50.85367167,5.71355333,0.39015946,
0.476600,0.2547,0.4106,-0.8313,50.85367167,5.71355333,0.39015946,
0.510314,0.2547,0.4106,-0.8313,50.85367167,5.71355333,0.39015946,
0.511657,0.2547,0.4106,-0.8313,50.85367167,5.71355333,0.39015946,
0.513299,0.2547,0.4106,-0.8313,50.85367167,5.71355333,0.39015946,
0.515179,0.2547,0.4106,-0.8313,50.85367167,5.71355333,0.39015946,
0.516387,0.2497,0.2898,-0.8253,50.85367167,5.71355333,0.39015946,
0.518317,0.2497,0.2898,-0.8253,50.85367167,5.71355333,0.39015946,
0.547472,0.2497,0.2898,-0.8253,50.85367167,5.71355333,0.39015946,
0.549183,0.2497,0.2898,-0.8253,50.85367167,5.71355333,0.39015946,
0.550786,0.2497,0.2898,-0.8253,50.85367167,5.71355333,0.39015946,
0.552066,0.2497,0.2898,-0.8253,50.85367167,5.71355333,0.39015946,
0.552842,0.2324,0.1096,-0.7466,50.85367167,5.71355333,0.39015946,
0.554104,0.2324,0.1096,-0.7466,50.85367167,5.71355333,0.39015946,
0.585792,0.2324,0.1096,-0.7466,50.85367167,5.71355333,0.39015946,
